source,true_loinc,is_mappable,predicted_mappable,max_similarity,pred1_loinc,pred1_similarity,pred2_loinc,pred2_similarity,pred3_loinc,pred3_similarity,pred4_loinc,pred4_similarity
hemoglobin blood,718-7,True,True,-0.17229158,718-7,0.17229158,6690-2,0.39848506,777-3,0.4920767,2823-3,1.1094867
hgb serum,718-7,True,True,-0.33767343,718-7,0.33767343,777-3,0.44740045,6690-2,0.46496356,2823-3,0.90007704
hgb,718-7,True,True,-0.16241884,718-7,0.16241884,6690-2,0.37797534,777-3,0.4256631,2823-3,1.1814606
hemoglobin,718-7,True,True,-0.14712745,718-7,0.14712745,6690-2,0.40818518,777-3,0.46208382,2823-3,1.0731534
potassium serum,2823-3,True,True,-0.24711132,2823-3,0.24711132,777-3,1.0623976,6690-2,1.068582,718-7,1.179355
potassium plasma,2823-3,True,True,-0.50585705,2823-3,0.50585705,777-3,1.2981553,6690-2,1.3162857,718-7,1.3926934
k,2823-3,True,False,-0.7726563,2823-3,0.7726563,6690-2,1.0205998,718-7,1.1087416,777-3,1.2316389
k+,2823-3,True,False,-0.6563845,2823-3,0.6563845,6690-2,0.8416984,718-7,0.98121595,777-3,1.1239953
wbc count,6690-2,True,True,-0.3513704,6690-2,0.3513704,718-7,0.46928096,777-3,0.47594154,2823-3,0.9504175
white blood cell count,6690-2,True,True,-0.46891558,6690-2,0.46891558,718-7,0.56747305,777-3,0.5689856,2823-3,0.94573736
leukocytes,6690-2,True,False,-0.5632762,6690-2,0.5632762,718-7,0.7847268,2823-3,0.86855924,777-3,0.95367265
white count,6690-2,True,False,-0.81837213,6690-2,0.81837213,2823-3,0.8195888,777-3,0.8469837,718-7,0.95326966
plt,777-3,True,False,-0.81862575,2823-3,0.81862575,6690-2,0.9310368,718-7,1.0634912,777-3,1.0657753
platelet count,777-3,True,True,-0.17733073,777-3,0.17733073,6690-2,0.25294483,718-7,0.33079648,2823-3,0.9635671
thrombocytes,777-3,True,True,-0.35216272,718-7,0.35216272,6690-2,0.4012428,777-3,0.43482625,2823-3,0.9794059
platelets,777-3,True,True,-0.44742125,777-3,0.44742125,6690-2,0.45768642,718-7,0.4932587,2823-3,1.0193776
sodium,2951-2,True,False,-0.7067532,2823-3,0.7067532,6690-2,1.2056918,777-3,1.3096046,718-7,1.339931
na,2951-2,True,False,-0.81220996,2823-3,0.81220996,6690-2,1.0433031,718-7,1.200346,777-3,1.2207298
sodium level,2951-2,True,False,-0.6557222,2823-3,0.6557222,6690-2,1.0448661,718-7,1.1348604,777-3,1.1495352
na serum,2951-2 ,True,True,-0.40457255,2823-3,0.40457255,6690-2,1.1016716,777-3,1.1331612,718-7,1.3105924
Immunophenotyping,UNMAPPABLE,False,False,-0.6473538,6690-2,0.6473538,777-3,0.6991056,718-7,0.7225791,2823-3,0.8394511
Other,UNMAPPABLE,False,False,-0.8180796,2823-3,0.8180796,6690-2,0.8983251,718-7,1.0135181,777-3,1.0449824
Promyelocytes,UNMAPPABLE,False,False,-0.77100956,6690-2,0.77100956,777-3,0.7890178,2823-3,0.8141715,718-7,0.89175457
Young,UNMAPPABLE,False,False,-0.74617875,6690-2,0.74617875,2823-3,0.8186202,718-7,0.89792013,777-3,0.9385552
"Hematocrit, Joint Fluid",UNMAPPABLE,False,True,-0.29534954,718-7,0.29534954,777-3,0.5695894,6690-2,0.57594985,2823-3,1.0255879
"Joint Crystals, Birefringence",UNMAPPABLE,False,False,-0.5798473,2823-3,0.5798473,6690-2,0.99105483,777-3,1.1405672,718-7,1.1601351
"Joint Crystals, Comment",UNMAPPABLE,False,False,-0.56240785,2823-3,0.56240785,6690-2,1.0502043,777-3,1.1878752,718-7,1.3199302
"Joint Crystals, Location",UNMAPPABLE,False,False,-0.55343676,2823-3,0.55343676,6690-2,1.1142733,777-3,1.231862,718-7,1.3136544
"Joint Crystals, Number",UNMAPPABLE,False,False,-0.561092,2823-3,0.561092,6690-2,0.94781244,777-3,1.0258126,718-7,1.1828206
"Joint Crystals, Shape",UNMAPPABLE,False,False,-0.61307144,2823-3,0.61307144,6690-2,1.1059494,777-3,1.2190658,718-7,1.3128859
Metamyelocytes,UNMAPPABLE,False,False,-0.8633102,777-3,0.8633102,718-7,0.9139009,6690-2,1.0143152,2823-3,1.1242465
Other,UNMAPPABLE,False,False,-0.8180796,2823-3,0.8180796,6690-2,0.8983251,718-7,1.0135181,777-3,1.0449824
CD103,UNMAPPABLE,False,False,-0.5661883,2823-3,0.5661883,777-3,0.90102035,6690-2,0.90795827,718-7,1.0206372
CD16,UNMAPPABLE,False,False,-0.51433706,2823-3,0.51433706,777-3,0.82448983,6690-2,0.8361573,718-7,0.9442564
CD25,UNMAPPABLE,False,False,-0.6285734,2823-3,0.6285734,6690-2,0.8155453,777-3,0.9277943,718-7,0.96079797
CD34,UNMAPPABLE,False,False,-0.68921596,2823-3,0.68921596,6690-2,0.7862241,777-3,0.8940883,718-7,0.9283611
CD57,UNMAPPABLE,False,False,-0.6616297,2823-3,0.6616297,6690-2,0.8145157,777-3,0.8864664,718-7,0.9255793
Immunophenotyping,UNMAPPABLE,False,False,-0.6473538,6690-2,0.6473538,777-3,0.6991056,718-7,0.7225791,2823-3,0.8394511
Kappa,UNMAPPABLE,False,False,-0.72805184,2823-3,0.72805184,718-7,0.94263417,6690-2,0.9669525,777-3,1.0688078
Lambda,UNMAPPABLE,False,False,-0.87413025,6690-2,0.87413025,777-3,0.8919843,2823-3,1.0001816,718-7,1.057378
NRBC,UNMAPPABLE,False,False,-0.71819663,6690-2,0.71819663,718-7,0.83275807,2823-3,0.85785586,777-3,0.8920346
Other Cell,UNMAPPABLE,False,False,-0.6807459,2823-3,0.6807459,6690-2,0.74570847,777-3,0.8780634,718-7,0.9026019
Bands,UNMAPPABLE,False,False,-0.8112957,6690-2,0.8112957,777-3,0.8457388,718-7,0.8882446,2823-3,1.0791982
Blasts,UNMAPPABLE,False,False,-0.89334357,6690-2,0.89334357,2823-3,0.9158403,718-7,1.0152602,777-3,1.057913
"Hematocrit, Pleural",UNMAPPABLE,False,True,-0.41842562,718-7,0.41842562,777-3,0.5462297,6690-2,0.6630863,2823-3,0.89226544
Metamyelocytes,UNMAPPABLE,False,False,-0.8633102,777-3,0.8633102,718-7,0.9139009,6690-2,1.0143152,2823-3,1.1242465
Myelocytes,UNMAPPABLE,False,False,-0.73908925,6690-2,0.73908925,718-7,0.7734058,777-3,0.7829929,2823-3,0.9437403
NRBC,UNMAPPABLE,False,False,-0.71819663,6690-2,0.71819663,718-7,0.83275807,2823-3,0.85785586,777-3,0.8920346
Other,UNMAPPABLE,False,False,-0.8180796,2823-3,0.8180796,6690-2,0.8983251,718-7,1.0135181,777-3,1.0449824
Promyelocytes,UNMAPPABLE,False,False,-0.77100956,6690-2,0.77100956,777-3,0.7890178,2823-3,0.8141715,718-7,0.89175457
Young Cells,UNMAPPABLE,False,False,-0.7235834,6690-2,0.7235834,2823-3,0.77697635,718-7,0.9310638,777-3,0.93493795
Cellular Cast,UNMAPPABLE,False,False,-0.698181,2823-3,0.698181,6690-2,0.77797824,777-3,0.8506284,718-7,0.9555892
SPECIMEN TYPE,UNMAPPABLE,False,False,-0.65373135,2823-3,0.65373135,6690-2,0.76497936,777-3,0.89716136,718-7,1.0153944
Comments,UNMAPPABLE,False,False,-0.77590173,2823-3,0.77590173,6690-2,0.8286339,777-3,1.0205934,718-7,1.02131
Intubated,UNMAPPABLE,False,False,-0.7237428,2823-3,0.7237428,6690-2,0.7817869,777-3,0.80271566,718-7,0.8632909
