source,true_loinc,is_mappable,predicted_mappable,max_similarity,pred1_loinc,pred1_similarity,pred2_loinc,pred2_similarity,pred3_loinc,pred3_similarity,pred4_loinc,pred4_similarity
hemoglobin blood,718-7,True,True,-0.16191137,718-7,0.16191137,6690-2,0.38406146,777-3,0.4829961,2823-3,1.1221224
hgb serum,718-7,True,True,-0.3576473,718-7,0.3576473,777-3,0.49095118,6690-2,0.500749,2823-3,0.96875066
hgb,718-7,True,True,-0.15953994,718-7,0.15953994,6690-2,0.39030582,777-3,0.43314034,2823-3,1.1992977
hemoglobin,718-7,True,True,-0.14024293,718-7,0.14024293,6690-2,0.39616495,777-3,0.4558791,2823-3,1.0903627
potassium serum,2823-3,True,True,-0.24747759,2823-3,0.24747759,6690-2,1.0736526,777-3,1.086856,718-7,1.2070632
potassium plasma,2823-3,True,True,-0.49179727,2823-3,0.49179727,6690-2,1.2395722,777-3,1.2415361,718-7,1.3555926
k,2823-3,True,False,-0.68718946,2823-3,0.68718946,6690-2,0.91756815,718-7,1.0197761,777-3,1.1230972
k+,2823-3,True,False,-0.5892253,2823-3,0.5892253,6690-2,0.78954244,718-7,0.93995017,777-3,1.067303
wbc count,6690-2,True,True,-0.33599776,6690-2,0.33599776,777-3,0.4570145,718-7,0.45843995,2823-3,0.94342285
white blood cell count,6690-2,True,True,-0.4373737,6690-2,0.4373737,777-3,0.545383,718-7,0.55820227,2823-3,0.95497686
leukocytes,6690-2,True,True,-0.5014637,6690-2,0.5014637,718-7,0.7342268,2823-3,0.8496299,777-3,0.8855742
white count,6690-2,True,False,-0.7702207,6690-2,0.7702207,2823-3,0.7943416,777-3,0.8026439,718-7,0.9256744
plt,777-3,True,False,-0.7637523,6690-2,0.7637523,2823-3,0.7827317,777-3,0.8771376,718-7,0.92134064
platelet count,777-3,True,True,-0.16563743,777-3,0.16563743,6690-2,0.23972899,718-7,0.3457722,2823-3,1.0040393
thrombocytes,777-3,True,True,-0.36116147,718-7,0.36116147,6690-2,0.38937587,777-3,0.43088573,2823-3,1.0369617
platelets,777-3,True,True,-0.4010827,777-3,0.4010827,6690-2,0.40819955,718-7,0.47652853,2823-3,1.0296146
sodium,2951-2,True,False,-0.692307,2823-3,0.692307,6690-2,1.1621859,777-3,1.2783607,718-7,1.314692
na,2951-2,True,False,-0.7362254,2823-3,0.7362254,6690-2,0.95380557,718-7,1.1211842,777-3,1.1267643
sodium level,2951-2,True,False,-0.65844893,2823-3,0.65844893,6690-2,1.0195218,718-7,1.1309463,777-3,1.1363246
na serum,2951-2 ,True,True,-0.42763293,2823-3,0.42763293,6690-2,1.1025832,777-3,1.1574864,718-7,1.3333008
Immunophenotyping,UNMAPPABLE,False,False,-0.6303774,6690-2,0.6303774,777-3,0.68960303,718-7,0.73077834,2823-3,0.8838978
Other,UNMAPPABLE,False,False,-0.7799108,2823-3,0.7799108,6690-2,0.82753885,718-7,0.95909864,777-3,0.97175187
Promyelocytes,UNMAPPABLE,False,False,-0.7152048,6690-2,0.7152048,777-3,0.7444371,2823-3,0.85800016,718-7,0.87614655
Young,UNMAPPABLE,False,False,-0.6894446,6690-2,0.6894446,2823-3,0.7810974,718-7,0.8484586,777-3,0.87546134
"Hematocrit, Joint Fluid",UNMAPPABLE,False,True,-0.2958259,718-7,0.2958259,6690-2,0.5795684,777-3,0.5856626,2823-3,1.0574719
"Joint Crystals, Birefringence",UNMAPPABLE,False,False,-0.56932175,2823-3,0.56932175,6690-2,0.9397419,777-3,1.0994732,718-7,1.1258606
"Joint Crystals, Comment",UNMAPPABLE,False,False,-0.54572505,2823-3,0.54572505,6690-2,1.0041424,777-3,1.1494982,718-7,1.2897058
"Joint Crystals, Location",UNMAPPABLE,False,False,-0.542686,2823-3,0.542686,6690-2,1.0676532,777-3,1.1975394,718-7,1.2862163
"Joint Crystals, Number",UNMAPPABLE,False,False,-0.54923123,2823-3,0.54923123,6690-2,0.91161084,777-3,0.9976435,718-7,1.1640003
"Joint Crystals, Shape",UNMAPPABLE,False,False,-0.59991145,2823-3,0.59991145,6690-2,1.0551327,777-3,1.1789321,718-7,1.2819377
Metamyelocytes,UNMAPPABLE,False,False,-0.8565423,777-3,0.8565423,718-7,0.9265126,6690-2,0.98575616,2823-3,1.1915652
Other,UNMAPPABLE,False,False,-0.7799108,2823-3,0.7799108,6690-2,0.82753885,718-7,0.95909864,777-3,0.97175187
CD103,UNMAPPABLE,False,False,-0.58816016,2823-3,0.58816016,777-3,0.88434356,6690-2,0.8887764,718-7,1.0269473
CD16,UNMAPPABLE,False,False,-0.52739596,2823-3,0.52739596,777-3,0.82229316,6690-2,0.8318538,718-7,0.956091
CD25,UNMAPPABLE,False,False,-0.6204691,2823-3,0.6204691,6690-2,0.76432216,777-3,0.8740785,718-7,0.9246312
CD34,UNMAPPABLE,False,False,-0.6884017,2823-3,0.6884017,6690-2,0.7464329,777-3,0.8522173,718-7,0.9049877
CD57,UNMAPPABLE,False,False,-0.6705942,2823-3,0.6705942,6690-2,0.78245395,777-3,0.8537599,718-7,0.90900415
