source,true_loinc,is_mappable,predicted_mappable,max_similarity,pred1_loinc,pred1_similarity,pred2_loinc,pred2_similarity,pred3_loinc,pred3_similarity,pred4_loinc,pred4_similarity
hemoglobin blood,718-7,True,True,-0.17761135,718-7,0.17761135,6690-2,0.45786452,777-3,0.54888344,2823-3,1.1739848
hgb serum,718-7,True,True,-0.39114368,718-7,0.39114368,777-3,0.5303143,6690-2,0.5654175,2823-3,0.97357947
hgb,718-7,True,True,-0.17824453,718-7,0.17824453,6690-2,0.43914938,777-3,0.47178894,2823-3,1.248946
hemoglobin,718-7,True,True,-0.15219283,718-7,0.15219283,6690-2,0.4728126,777-3,0.5197576,2823-3,1.1429249
potassium serum,2823-3,True,True,-0.23316908,2823-3,0.23316908,777-3,1.1456226,6690-2,1.1495396,718-7,1.2527217
potassium plasma,2823-3,True,True,-0.45731258,2823-3,0.45731258,777-3,1.2949507,6690-2,1.3018848,718-7,1.3743815
k,2823-3,True,False,-0.69661766,2823-3,0.69661766,6690-2,0.9755719,718-7,1.0726317,777-3,1.193937
k+,2823-3,True,False,-0.6069536,2823-3,0.6069536,6690-2,0.85976154,718-7,1.0077186,777-3,1.1538365
wbc count,6690-2,True,True,-0.3527404,6690-2,0.3527404,777-3,0.49359965,718-7,0.51452756,2823-3,1.007315
white blood cell count,6690-2,True,True,-0.44854808,6690-2,0.44854808,777-3,0.5738267,718-7,0.6001738,2823-3,0.99524194
leukocytes,6690-2,True,False,-0.54017365,6690-2,0.54017365,718-7,0.792204,2823-3,0.88280386,777-3,0.95364755
white count,6690-2,True,False,-0.7509362,6690-2,0.7509362,777-3,0.80392545,2823-3,0.82474303,718-7,0.93839085
plt,777-3,True,False,-0.78057945,2823-3,0.78057945,6690-2,0.8366657,777-3,0.9692727,718-7,0.9864827
platelet count,777-3,True,True,-0.1917032,777-3,0.1917032,6690-2,0.27015507,718-7,0.37789398,2823-3,1.0394906
thrombocytes,777-3,True,True,-0.38724148,718-7,0.38724148,6690-2,0.4366204,777-3,0.4725297,2823-3,1.0589129
platelets,777-3,True,True,-0.46924365,777-3,0.46924365,6690-2,0.48214507,718-7,0.52283347,2823-3,1.0602189
sodium,2951-2,True,False,-0.68248194,2823-3,0.68248194,6690-2,1.2036169,777-3,1.3178222,718-7,1.3387382
na,2951-2,True,False,-0.76330787,2823-3,0.76330787,6690-2,1.0212243,718-7,1.1909646,777-3,1.2071295
sodium level,2951-2,True,False,-0.6509237,2823-3,0.6509237,6690-2,1.0473237,718-7,1.1465367,777-3,1.1653339
na serum,2951-2 ,True,True,-0.40368766,2823-3,0.40368766,6690-2,1.1660217,777-3,1.2055281,718-7,1.381365
Immunophenotyping,UNMAPPABLE,False,False,-0.6715816,6690-2,0.6715816,777-3,0.73213154,718-7,0.769076,2823-3,0.8838539
Other,UNMAPPABLE,False,False,-0.79877365,2823-3,0.79877365,6690-2,0.8622108,718-7,0.99609786,777-3,1.0197453
Promyelocytes,UNMAPPABLE,False,False,-0.7734129,6690-2,0.7734129,777-3,0.80268216,2823-3,0.8289524,718-7,0.9183637
Young,UNMAPPABLE,False,False,-0.72498286,6690-2,0.72498286,2823-3,0.8115665,718-7,0.8881793,777-3,0.92369556
"Hematocrit, Joint Fluid",UNMAPPABLE,False,True,-0.3190307,718-7,0.3190307,777-3,0.64618635,6690-2,0.6601391,2823-3,1.0709832
"Joint Crystals, Birefringence",UNMAPPABLE,False,False,-0.56992733,2823-3,0.56992733,6690-2,0.9901476,777-3,1.1558056,718-7,1.1736351
"Joint Crystals, Comment",UNMAPPABLE,False,False,-0.54113364,2823-3,0.54113364,6690-2,1.0339772,777-3,1.187091,718-7,1.3271873
"Joint Crystals, Location",UNMAPPABLE,False,False,-0.52611804,2823-3,0.52611804,6690-2,1.085918,777-3,1.219707,718-7,1.303388
"Joint Crystals, Number",UNMAPPABLE,False,False,-0.5553563,2823-3,0.5553563,6690-2,0.93446356,777-3,1.0285356,718-7,1.201018
"Joint Crystals, Shape",UNMAPPABLE,False,False,-0.5902301,2823-3,0.5902301,6690-2,1.0841302,777-3,1.2125413,718-7,1.3105229
Metamyelocytes,UNMAPPABLE,False,False,-0.90148497,777-3,0.90148497,718-7,0.9391348,6690-2,1.0422826,2823-3,1.1136984
Other,UNMAPPABLE,False,False,-0.79877365,2823-3,0.79877365,6690-2,0.8622108,718-7,0.99609786,777-3,1.0197453
CD103,UNMAPPABLE,False,False,-0.5803086,2823-3,0.5803086,6690-2,0.8998813,777-3,0.9014113,718-7,1.043608
CD16,UNMAPPABLE,False,False,-0.54200625,2823-3,0.54200625,777-3,0.8515266,6690-2,0.8587152,718-7,0.9940678
CD25,UNMAPPABLE,False,False,-0.646104,2823-3,0.646104,6690-2,0.8129411,777-3,0.9372311,718-7,0.9884662
CD34,UNMAPPABLE,False,False,-0.706594,2823-3,0.706594,6690-2,0.77201897,777-3,0.8918107,718-7,0.9482313
CD57,UNMAPPABLE,False,False,-0.6816013,2823-3,0.6816013,6690-2,0.81578636,777-3,0.89551073,718-7,0.94916826
Immunophenotyping,UNMAPPABLE,False,False,-0.6715816,6690-2,0.6715816,777-3,0.73213154,718-7,0.769076,2823-3,0.8838539
Kappa,UNMAPPABLE,False,False,-0.6930726,2823-3,0.6930726,718-7,0.9338189,6690-2,0.95733786,777-3,1.0644566
Lambda,UNMAPPABLE,False,False,-0.8384857,6690-2,0.8384857,777-3,0.86637247,2823-3,0.95791745,718-7,1.0423362
NRBC,UNMAPPABLE,False,False,-0.72984123,6690-2,0.72984123,718-7,0.86795497,2823-3,0.8712252,777-3,0.91897464
Other Cell,UNMAPPABLE,False,False,-0.69036376,2823-3,0.69036376,6690-2,0.72170633,777-3,0.87155807,718-7,0.9175107
Bands,UNMAPPABLE,False,False,-0.8224508,6690-2,0.8224508,777-3,0.86094314,718-7,0.90864664,2823-3,1.0764117
Blasts,UNMAPPABLE,False,False,-0.8650082,6690-2,0.8650082,2823-3,0.8804743,718-7,0.9908627,777-3,1.037376
"Hematocrit, Pleural",UNMAPPABLE,False,True,-0.44499844,718-7,0.44499844,777-3,0.60272527,6690-2,0.73347986,2823-3,0.9436113
Metamyelocytes,UNMAPPABLE,False,False,-0.90148497,777-3,0.90148497,718-7,0.9391348,6690-2,1.0422826,2823-3,1.1136984
Myelocytes,UNMAPPABLE,False,False,-0.74090147,6690-2,0.74090147,718-7,0.789208,777-3,0.8007079,2823-3,0.94911766
NRBC,UNMAPPABLE,False,False,-0.72984123,6690-2,0.72984123,718-7,0.86795497,2823-3,0.8712252,777-3,0.91897464
Other,UNMAPPABLE,False,False,-0.79877365,2823-3,0.79877365,6690-2,0.8622108,718-7,0.99609786,777-3,1.0197453
Promyelocytes,UNMAPPABLE,False,False,-0.7734129,6690-2,0.7734129,777-3,0.80268216,2823-3,0.8289524,718-7,0.9183637
Young Cells,UNMAPPABLE,False,False,-0.6993439,6690-2,0.6993439,2823-3,0.7860731,777-3,0.928404,718-7,0.9415496
Cellular Cast,UNMAPPABLE,False,False,-0.70100516,2823-3,0.70100516,6690-2,0.75047815,777-3,0.8352407,718-7,0.9600237
SPECIMEN TYPE,UNMAPPABLE,False,False,-0.65948254,2823-3,0.65948254,6690-2,0.7524622,777-3,0.8964454,718-7,1.0343591
Comments,UNMAPPABLE,False,False,-0.7682526,2823-3,0.7682526,6690-2,0.8186326,777-3,1.0231882,718-7,1.0320181
Intubated,UNMAPPABLE,False,False,-0.73379135,2823-3,0.73379135,6690-2,0.8074643,777-3,0.83435214,718-7,0.8964873
Required O2,UNMAPPABLE,False,False,-0.66254735,2823-3,0.66254735,6690-2,1.0689558,777-3,1.112871,718-7,1.1176286
Temperature,UNMAPPABLE,False,False,-0.771889,2823-3,0.771889,6690-2,0.955333,777-3,1.0337776,718-7,1.1072593
Ventilation Rate,UNMAPPABLE,False,False,-0.6484648,2823-3,0.6484648,6690-2,0.9436129,777-3,1.0655358,718-7,1.0976017
Ventilator,UNMAPPABLE,False,False,-0.6854446,2823-3,0.6854446,777-3,0.89200926,6690-2,0.89479697,718-7,0.9894327
"Miscellaneous, Ascites",UNMAPPABLE,False,False,-0.82384855,2823-3,0.82384855,6690-2,1.1574066,777-3,1.2094256,718-7,1.2570683
25-OH Vitamin D,UNMAPPABLE,False,False,-0.7183149,2823-3,0.7183149,6690-2,1.066825,718-7,1.100364,777-3,1.236982
"Acid Phosphatase, Non-Prostatic",UNMAPPABLE,False,False,-0.7406019,2823-3,0.7406019,6690-2,1.1603252,718-7,1.1824193,777-3,1.2955267
"AFP, Maternal Screen",UNMAPPABLE,False,False,-0.62552273,6690-2,0.62552273,777-3,0.6677809,718-7,0.71159726,2823-3,1.0574884
Amikacin,UNMAPPABLE,False,False,-0.5890829,2823-3,0.5890829,6690-2,1.1275713,777-3,1.1530213,718-7,1.1645449
Anti-DGP (IgA/IgG),UNMAPPABLE,False,False,-0.7185701,2823-3,0.7185701,6690-2,0.80368173,777-3,0.9277945,718-7,1.0224985
Blood Culture Hold,UNMAPPABLE,False,True,-0.43870193,718-7,0.43870193,6690-2,0.4613521,777-3,0.5030681,2823-3,1.0877059
Blue Top Hold,UNMAPPABLE,False,False,-0.6292544,718-7,0.6292544,6690-2,0.6947714,777-3,0.7860631,2823-3,0.9584944
Blue Top Hold Frozen,UNMAPPABLE,False,False,-0.7386769,718-7,0.7386769,6690-2,0.77869666,777-3,0.8485057,2823-3,1.0527703
Call,UNMAPPABLE,False,False,-0.71682477,6690-2,0.71682477,718-7,0.80201304,777-3,0.84623164,2823-3,0.9046536
D-Dimer,UNMAPPABLE,False,False,-0.6289302,2823-3,0.6289302,6690-2,1.0205395,777-3,1.1242242,718-7,1.1559509
EDTA Hold,UNMAPPABLE,False,False,-0.84873056,2823-3,0.84873056,6690-2,0.94242895,718-7,1.0165179,777-3,1.0493103
Fax,UNMAPPABLE,False,False,-0.6273981,6690-2,0.6273981,718-7,0.7139944,777-3,0.73062897,2823-3,1.0293802
Gray Top Hold (plasma),UNMAPPABLE,False,False,-0.85748434,2823-3,0.85748434,777-3,0.9979279,718-7,1.0676417,6690-2,1.084397
Green Top Hold (plasma),UNMAPPABLE,False,False,-0.7350502,2823-3,0.7350502,6690-2,1.0422491,777-3,1.1531025,718-7,1.1712945
H,UNMAPPABLE,False,False,-0.57814133,718-7,0.57814133,6690-2,0.73481214,777-3,0.79741913,2823-3,1.0204496
"HCG, Maternal Screen",UNMAPPABLE,False,False,-0.51916456,718-7,0.51916456,6690-2,0.5485182,777-3,0.5774691,2823-3,1.1450016
I,UNMAPPABLE,False,False,-0.79818827,2823-3,0.79818827,6690-2,0.8137575,718-7,0.9152266,777-3,0.99744207
Light Green Top Hold,UNMAPPABLE,False,False,-0.8038263,6690-2,0.8038263,718-7,0.83957386,2823-3,0.8519105,777-3,1.0371087
Macro Prolactin,UNMAPPABLE,False,False,-0.644104,2823-3,0.644104,777-3,1.136651,6690-2,1.1624818,718-7,1.4236624
Methotrexate,UNMAPPABLE,False,False,-1.0505155,2823-3,1.0505155,777-3,1.1568019,718-7,1.3504348,6690-2,1.4092708
Red Top Hold,UNMAPPABLE,False,False,-0.7096206,718-7,0.7096206,6690-2,0.7779977,777-3,0.89089227,2823-3,0.93159497
Stat,UNMAPPABLE,False,False,-0.6542897,2823-3,0.6542897,6690-2,0.83238953,777-3,0.9169142,718-7,1.046752
Study Tubes,UNMAPPABLE,False,False,-0.7434269,2823-3,0.7434269,6690-2,0.8609412,777-3,1.0078324,718-7,1.1266503
tacroFK,UNMAPPABLE,False,False,-0.7341793,2823-3,0.7341793,777-3,0.82653964,718-7,0.9283998,6690-2,0.9517127
"UE3, Maternal Screen",UNMAPPABLE,False,False,-0.75718683,6690-2,0.75718683,2823-3,0.8164062,777-3,0.88581413,718-7,1.0495118
"Chloride, CSF",UNMAPPABLE,False,False,-0.7048533,2823-3,0.7048533,6690-2,0.8978656,718-7,0.99265355,777-3,1.0215486
"Miscellaneous, CSF",UNMAPPABLE,False,False,-0.6376796,2823-3,0.6376796,777-3,0.92993754,6690-2,0.9828839,718-7,1.0078241
"Albumin, Joint Fluid",UNMAPPABLE,False,False,-0.7368507,718-7,0.7368507,2823-3,0.7936292,6690-2,0.82701087,777-3,0.9196019
FetalFN,UNMAPPABLE,False,False,-0.65815747,777-3,0.65815747,6690-2,0.6613642,718-7,0.67284775,2823-3,0.97418994
"Miscellaneous, Body Fluid",UNMAPPABLE,False,False,-0.9312238,2823-3,0.9312238,6690-2,1.0388864,718-7,1.0816836,777-3,1.1764504
"Lipase, Pleural",UNMAPPABLE,False,False,-0.63053936,2823-3,0.63053936,777-3,1.1618629,6690-2,1.191759,718-7,1.2953362
"Miscellaneous, Pleural",UNMAPPABLE,False,False,-0.7260319,2823-3,0.7260319,6690-2,1.1660314,777-3,1.1773487,718-7,1.2215158
"Potassium, Pleural",UNMAPPABLE,False,True,-0.29983234,2823-3,0.29983234,777-3,1.1691662,6690-2,1.1756729,718-7,1.2200093
"Sodium, Pleural",UNMAPPABLE,False,False,-0.66602737,2823-3,0.66602737,6690-2,1.196178,777-3,1.2853147,718-7,1.321132
"Creatinine, Serum",UNMAPPABLE,False,True,-0.33945018,2823-3,0.33945018,6690-2,1.1588156,777-3,1.2015824,718-7,1.3538163
Uhold,UNMAPPABLE,False,False,-0.81862533,6690-2,0.81862533,2823-3,0.8867062,718-7,0.9867087,777-3,1.0618532
Urine Creatinine,UNMAPPABLE,False,False,-0.61289084,2823-3,0.61289084,6690-2,1.0573838,718-7,1.3161364,777-3,1.3423456
"Urine tube, held",UNMAPPABLE,False,False,-0.7909467,2823-3,0.7909467,6690-2,0.8356601,718-7,1.0592806,777-3,1.0877477
Bands,UNMAPPABLE,False,False,-0.8224508,6690-2,0.8224508,777-3,0.86094314,718-7,0.90864664,2823-3,1.0764117
